"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"82059",0.00995033085316809,5.6937321388027,6.14203740558736,6.33682573114644,6.52356230614951,0
"82107",0.00995033085316809,5.68357976733868,6.13556489108174,6.33150184989369,6.5191472879404,0
"82129",0.00995033085316809,5.6970934865054,6.14418563412565,6.33859407820318,6.52502965784346,0
"82149",0.00995033085316809,5.68017260901707,6.13339804299665,6.3297209055227,6.51767127291227,0
"82194",0.00995033085316809,5.71042701737487,6.1527326947041,6.3456363608286,6.53087762772588,0
"82200",0.00995033085316809,5.70711026474888,6.15060276844628,6.34388043412633,6.52941883826223,0
"82225",0.0295588022415444,5.71702770140622,6.15697898558556,6.3491389913798,6.53378883793334,0
"82251",0.0295588022415444,5.6970934865054,6.14418563412565,6.33859407820318,6.52502965784346,0
"82427",0.00995033085316809,6.12029741895095,7.53476265703754,6.65286302935335,7.6685611080159,0
"82481",0.0392207131532813,5.86929691313377,6.1527326947041,6.43294009273918,6.53087762772588,0
"82486",0.0392207131532813,6.12468339089421,5.97380961186926,6.58617165485467,6.32256523992728,0
"82586",0.00995033085316809,5.87773578177964,6.19440539110467,6.4377516497364,6.55961523749324,0
"82650",1.79175946922805,4.91998092582813,0,5.51745289646471,0,1
"82683",0.0769610411361284,5.7268477475872,6.76503897678054,6.44094654063292,6.98749024700099,0
"82690",0.207014169384326,5.77455154554441,8.6164953924901,6.68210859744981,8.68169016329764,0
"82697",0.0392207131532813,5.7268477475872,6.76503897678054,6.35437004079735,6.98749024700099,0
"82872",0.0295588022415444,5.74939298590825,6.1527326947041,6.36647044773144,6.53087762772588,0
"83059",0.0676586484738149,5.78074351579233,6.17378610390194,6.38350663488401,6.54534966033442,0
"83067",0.231111720963387,5.7268477475872,6.76503897678054,6.44094654063292,6.98749024700099,0
"83071",0.00995033085316809,5.74620319054015,6.15060276844628,6.36475075685191,6.52941883826223,0
"83077",0.00995033085316809,6.23832462503951,5.97380961186926,6.65929391968364,6.32256523992728,0
"83136",0.0392207131532813,6.07764224334903,5.97380961186926,6.55677835615804,6.32256523992728,0
"83177",0.122217632724249,5.90263333340137,6.19847871649231,6.53087762772588,6.56244409369372,0
"83249",0.0392207131532813,5.89440283426485,6.16541785423142,6.44730586254121,6.53958595561767,0
"83302",2.19722457733622,5.6021188208797,0,6.08449941307517,0,1
"83477",0.0392207131532813,5.76832099579377,6.16541785423142,6.37672694789863,6.53958595561767,0
"83478",0.122217632724249,5.7268477475872,6.76503897678054,6.44094654063292,6.98749024700099,0
"83484",0.00995033085316809,5.76519110278484,6.16331480403464,6.3750248198281,6.53813982376767,0
"83525",0.0582689081239758,5.99645208861902,6.14418563412565,6.58202513889283,6.52502965784346,0
"83572",0.00995033085316809,5.92958914338989,6.16751649088834,6.46769872610435,6.5410299991899,0
"83686",0.0953101798043249,6.07534603108868,6.15060276844628,7.31920245876785,7.36327958696304,0
"83688",0.048790164169432,5.8171111599632,6.14203740558736,6.40357419793482,6.52356230614951,0
"83689",0.00995033085316809,5.88610403145016,6.19847871649231,6.4425401664682,6.56244409369372,0
"83694",0.157003748809665,5.7268477475872,6.76503897678054,6.44094654063292,6.98749024700099,0
"83739",0.0392207131532813,5.75890177387728,7.50384074669895,6.37161184723186,7.5923661285198,0
"83740",0.00995033085316809,5.77455154554441,7.50384074669895,6.38012253689976,7.5923661285198,0
"83746",0.0392207131532813,5.75574221358691,6.18208490671663,6.36990098282823,6.5510803350434,0
"83749",0.0676586484738149,6.41836493593621,7.76429600645052,6.83840520084734,7.85205020726589,0
"83752",0.0861776962410524,6.41836493593621,7.76429600645052,6.89264164117209,7.85205020726589,0
"83762",0.00995033085316809,5.88332238848828,6.16751649088834,6.44094654063292,6.5410299991899,0
"83783",0.0582689081239758,5.84932477994686,6.1779441140506,6.50279004591562,6.54821910276237,0
"83822",0.0582689081239758,5.75890177387728,7.51261754467451,6.45676965557216,7.6004023345004,0
"83833",0.0676586484738149,6.43454651878745,6.67708346124714,6.90274273715859,6.92165818415113,0
"83837",0.00995033085316809,5.94017125272043,6.1463292576689,6.53378883793334,6.52649485957079,0
"83859",0.0582689081239758,5.94017125272043,7.51261754467451,6.5510803350434,7.6004023345004,0
"83934",0.0861776962410524,5.77455154554441,7.51261754467451,6.46458830368996,7.6004023345004,0
"84015",0.0582689081239758,5.81413053182507,7.50384074669895,6.40191719672719,7.5923661285198,0
"84049",2.19722457733622,6.08904487544685,0,6.58063913728495,0,1
"84057",0.0676586484738149,6.41836493593621,8.17329343896623,6.94408720822953,8.24722005274523,0
"84097",0.00995033085316809,5.80513496891649,7.51261754467451,6.48004456192665,7.6004023345004,0
"84139",0.0953101798043249,6.43454651878745,6.67708346124714,6.95368421087054,6.92165818415113,0
"84140",0.0295588022415444,6.05678401322862,7.50384074669895,6.54391184556479,7.5923661285198,0
"84180",2.64119789411437,5.72031177660741,0,6.2709884318583,0,1
"84215",0.0295588022415444,5.7268477475872,7.50384074669895,6.35437004079735,7.5923661285198,0
"84242",0.00995033085316809,5.93753620508243,7.50384074669895,6.4723462945009,7.5923661285198,0
"84243",0.00995033085316809,5.82894561761021,7.50384074669895,6.41017488196617,7.5923661285198,0
"84244",0.00995033085316809,5.91889385427315,5.0998664278242,6.37672694789863,5.63478960316925,0
"84247",0.0295588022415444,5.75257263882563,7.51261754467451,6.45362499889269,7.6004023345004,0
"84249",0.0861776962410524,5.89715386763674,7.50384074669895,6.52795791762255,7.5923661285198,0
"84251",0.048790164169432,5.8805329864007,7.51261754467451,6.5191472879404,7.6004023345004,0
"84252",0.0198026272961797,5.8171111599632,7.50384074669895,6.40357419793482,7.5923661285198,0
"84256",0.104360015324243,5.80211837537706,7.51261754467451,6.47850964220857,7.6004023345004,0
"84282",0.00995033085316809,5.8111409929767,7.51261754467451,6.4831073514572,7.6004023345004,0
"84292",0.0769610411361284,6.46146817635372,6.96696713861398,6.96979066990159,7.43425738213314,1
"84293",0.104360015324243,5.7268477475872,7.50384074669895,6.44094654063292,7.5923661285198,0
"84294",0.0953101798043249,6.41836493593621,8.17329343896623,6.94408720822953,8.24722005274523,0
"84298",0.0582689081239758,5.75574221358691,7.51261754467451,6.45519856334012,7.6004023345004,0
"84299",0.0295588022415444,6.43454651878745,6.67708346124714,6.90274273715859,6.92165818415113,0
"84300",0.0295588022415444,3.93182563272433,6.28226674689601,5.76519110278484,6.54965074223381,1
"84304",0.00995033085316809,6.07304453410041,7.51261754467451,6.62539236800796,7.6004023345004,0
"84327",0.00995033085316809,5.89715386763674,7.50384074669895,6.44888939414686,7.5923661285198,0
"84328",0.0295588022415444,6.51323011091231,6.96696713861398,6.95272864462487,7.43425738213314,1
"84331",0.0295588022415444,6.41836493593621,8.17329343896623,6.94408720822953,8.24722005274523,0
"84334",0.048790164169432,5.8406416573734,7.51261754467451,6.49828214947643,7.6004023345004,0
"84335",0.00995033085316809,5.82304589548302,7.50384074669895,6.40687998606931,7.5923661285198,0
"84338",0.00995033085316809,5.97635090929793,7.51261754467451,6.57088296233958,7.6004023345004,0
"84343",0.00995033085316809,6.15485809401642,7.50384074669895,6.6052979209482,7.5923661285198,0
"84345",0.0676586484738149,5.87211778947542,7.50384074669895,6.51471269087253,7.5923661285198,0
"84354",0.048790164169432,6.41836493593621,8.17329343896623,6.99301512293296,8.24722005274523,0
"84357",0.0295588022415444,5.88610403145016,7.50384074669895,6.4425401664682,7.5923661285198,0
"84367",0.00995033085316809,5.91079664404053,7.51261754467451,6.53524127101366,7.6004023345004,0
"84369",0.113328685307003,5.77765232322266,7.51261754467451,6.46614472423762,7.62608275807238,0
"84372",0.0769610411361284,6.00141487796115,7.50384074669895,6.58479139238572,7.5923661285198,0
"84373",0.113328685307003,6.41836493593621,8.17329343896623,6.99301512293296,8.24722005274523,0
"84387",0.104360015324243,5.79301360838414,7.50384074669895,6.47389069635227,7.5923661285198,0
"84389",0.431782416425538,5.01727983681492,0,5.45958551414416,0,1
"84399",2.08318452795867,5.26269018890489,0,5.62401750618734,0,1
"84551",0.703097511413113,5.84643877505772,8.69383196507469,6.77308037565554,8.76248954737158,0
"84660",1.13783300182139,5.2257466737132,5.68357976733868,5.98645200528444,6.14418563412565,0
"84689",1.79175946922805,4.91998092582813,0,5.51745289646471,0,1
"84690",2.89203703721523,5.05624580534831,0,5.59471137960184,0,1
"84708",0.00995033085316809,3.97029191355212,6.13556489108174,5.57972982598622,6.45204895443723,0
"84730",1.20297230399235,5.28320372873799,6.20050917404269,6.0137151560428,6.55819780281227,0
"84804",0.22314355131421,5.27811465923052,6.19847871649231,5.90808293816893,6.43615036836943,0
"84823",0.00995033085316809,4.00733318523247,6.28226674689601,5.58724865840025,6.56103066589657,0
"84833",1.1314021114911,5.76205138278018,5.96100533962327,6.27287700654617,6.39692965521615,0
"84836",0.00995033085316809,3.97029191355212,5.86929691313377,5.57972982598622,6.25766758788264,0
"84921",0.0198026272961797,6.43133108193348,6.75110146893676,6.9782137426307,7.23201033166476,1
"85001",2.77258872223978,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"85005",0.431782416425538,5.01727983681492,0,5.45958551414416,0,1
"86157",0.0392207131532813,5.6970934865054,7.46622755621548,6.23441072571837,7.60090245954208,0
"86187",0.0392207131532813,5.71373280550937,8.25634777291802,6.31896811374643,8.32941678393932,0
"86207",0.0392207131532813,5.63835466933375,8.77276520994979,6.35088571671474,8.82291162635412,0
"86214",0.0295588022415444,5.61677109766657,7.76641689801966,6.26720054854136,7.86787149039632,0
"86215",0.048790164169432,5.62401750618734,7.79069603117474,6.2709884318583,7.8898337513943,0
"86217",0.732367893713227,6.2709884318583,8.27690348126706,6.60800062529609,8.33902300574476,0
"86223",0.048790164169432,5.97380961186926,7.54115245513631,6.46925031679577,7.68524360797583,0
"86225",0.0392207131532813,6.02344759296103,7.55538194424027,6.49978704065585,7.69757534680234,0
"86242",0.00995033085316809,5.63121178182137,9.90872381933137,6.59441345974978,9.9444855315702,0
"86247",1.26129787094521,10.2810331806462,9.64186301440364,10.5914714261392,9.94328502241019,0
"86322",0.936093359170335,5.66988092298052,9.83472679696534,6.55393340402581,9.8711193075034,0
"86327",0.0198026272961797,5.72031177660741,7.46622755621548,6.24804287450843,7.60090245954208,0
"86332",0.0198026272961797,5.74300318780948,7.46622755621548,6.26149168432104,7.58069975222456,0
"86343",0.0198026272961797,5.82304589548302,7.46622755621548,6.30991827822652,7.58069975222456,0
"86345",0.0198026272961797,5.66296048013595,7.46622755621548,6.21460809842219,7.58069975222456,0
"86370",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"86375",0.0198026272961797,5.74300318780948,7.46622755621548,6.26149168432104,7.58069975222456,0
"86381",0.048790164169432,5.75890177387728,7.46622755621548,6.2709884318583,7.58069975222456,0
"86382",0.0198026272961797,5.68357976733868,7.46622755621548,6.22653666928747,7.58069975222456,0
"86383",0.0198026272961797,5.68357976733868,7.46622755621548,6.22653666928747,7.58069975222456,0
"86388",0.0295588022415444,5.77144112313002,7.46622755621548,6.27852142416584,7.58069975222456,0
"86403",0.0198026272961797,5.82304589548302,7.46622755621548,6.30991827822652,7.58069975222456,0
"86405",3.04547436544881,4.11087386417331,4.4188406077966,5.98393628068719,5.99893656194668,1
"86410",0.0198026272961797,5.75257263882563,7.46622755621548,6.26720054854136,7.58069975222456,0
"86412",0.0198026272961797,5.73009978297357,7.46622755621548,6.25382881157547,7.60090245954208,0
"86415",1.30291275218084,10.2856499150745,9.64186301440364,10.594858155917,9.94328502241019,0
"86429",0.0198026272961797,6.0913098820777,7.54115245513631,6.5424719605068,7.66669020008009,0
"86430",0.048790164169432,5.78074351579233,7.46622755621548,6.2841341610708,7.58069975222456,0
"86433",1.25561603747777,10.2844891884659,9.64186301440364,10.5940062817424,9.94328502241019,0
"86457",2.14943391349987,7.04053639021596,7.57916796739608,7.58171964012531,8.16650031915505,1
"86484",1.79175946922805,4.76217393479776,0,5.43372200355424,0,1
"86540",1.26129787094521,10.2873203605172,9.64186301440364,10.5973844519866,9.94328502241019,0
"86542",0.336472236621213,6.26149168432104,7.38770923908104,6.95844839329766,7.62070508683826,1
"86552",2.37861977927004,5.94017125272043,5.70711026474888,6.5792512120101,6.37161184723186,1
"86555",0.148420005118273,5.09375020080676,6.20050917404269,6.06610809010375,6.63463335786169,0
"86558",1.79175946922805,5.28320372873799,0,5.73334127689775,0,1
"86559",1.26976054486394,10.2878992514465,9.64186301440364,10.5965097252829,9.94328502241019,0
"86560",0.56531380905006,6.26149168432104,7.34729970074316,6.95844839329766,7.58882987830781,1
"86565",1.25846098961001,10.2892600272986,9.64186301440364,10.5988073712077,9.94328502241019,0
"86566",1.25561603747777,10.2881034859083,9.64186301440364,10.5979588560582,9.94328502241019,0
"86571",1.49738840862548,10.2858546093983,9.64186301440364,10.5950084113515,9.95816511382682,0
"86612",1.46787434811231,10.2750855911327,9.64186301440364,10.5884261345462,9.95816511382682,0
"86615",0.00995033085316809,3.93182563272433,5.4380793089232,4.36944785246702,5.55295958492162,1
"86632",0.139761942375159,5.39362754635236,6.08904487544685,6.38350663488401,6.63463335786169,0
"86634",2.20276475771183,6.06610809010375,0,6.56667242980324,0,1
"86636",0.139761942375159,5.11799381241676,6.17586727010576,6.289715570909,6.61873898351722,0
"86660",1.79342474854712,4.76217393479776,0,5.43372200355424,0,1
"86686",1.69927861643389,5.30330490805908,0,5.74620319054015,0,1
"86696",1.25276296849537,10.2891920324661,9.64186301440364,10.5987574784771,9.94328502241019,0
"87038",1.28093384546206,10.2929248995671,9.64186301440364,10.6014978887621,9.94328502241019,0
"87042",1.25561603747777,10.2904831443606,9.64186301440364,10.5984081596452,9.94328502241019,0
"87067",1.25276296849537,10.2907547451092,9.64186301440364,10.5999043819637,9.94328502241019,0
"87166",2.05027016437956,5.70711026474888,0,6.15060276844628,0,1
"87207",1.26129787094521,10.292484467937,9.64186301440364,10.6011744131381,9.94328502241019,0
"87218",1.07500242302898,5.70711026474888,0,6.15060276844628,0,1
"87220",0.693147180559945,4.76217393479776,0,5.15329159449778,0,1
"87249",1.9473377010465,4.89034912822175,0,5.37989735354046,0,1
"87265",1.94876321803772,4.91265488573605,0,5.39362754635236,0,1
"87326",1.30019166206648,10.2913995013967,9.64186301440364,10.5990817367391,9.94328502241019,0
"87330",0.732367893713227,6.2709884318583,8.27690348126706,6.66057514983969,8.33902300574476,0
"87334",1.61143591509677,4.51085950651685,0,4.99043258677874,0,1
"87335",2.89203703721523,5.00394630594546,0,5.56452040732269,0,1
"87336",1.79175946922805,4.97673374242057,0,5.54907608489522,0,1
"87339",1.61342993370364,4.51085950651685,0,4.99043258677874,0,1
"87354",1.61143591509677,4.51085950651685,0,4.99043258677874,0,1
"87360",1.33236601909433,10.2990706607898,9.64186301440364,10.6060155949018,9.94826969530802,0
"88145",0.182321556793955,5.25227342804663,5.76205138278018,6.2363695902037,6.37331978957701,0
"88156",1.25561603747777,10.3068838554752,9.64186301440364,10.6104883273846,9.94328502241019,0
"88160",0.182321556793955,5.21493575760899,6.25958146406492,6.22257626807137,6.67329796776765,0
"88166",0.22314355131421,5.10594547390058,5.65248918026865,6.18414889093748,6.31535800152233,0
"88231",0.22314355131421,5.08140436498446,5.65248918026865,6.17586727010576,6.31535800152233,0
"88235",1.26412672714568,10.3081523404735,9.64186301440364,10.6127049132736,9.94328502241019,0
"88249",1.61143591509677,4.53259949315326,0,5.00394630594546,0,1
"88251",0.22314355131421,5.21493575760899,5.65248918026865,6.22257626807137,6.31535800152233,0
"88266",0.22314355131421,5.14749447681345,5.65248918026865,6.19847871649231,6.31535800152233,0
"88343",1.79175946922805,4.89034912822175,0,5.50125821054473,0,1
"88384",5.64512882586236,8.93168411073171,9.49859727917881,10.0123419574482,10.2192102851434,1
"88400",0.22314355131421,5.06890420222023,5.01063529409626,6.17170059741091,6.03548143252476,0
"88402",0.22314355131421,5.08759633523238,5.65248918026865,6.1779441140506,6.31535800152233,0
"88413",0.207014169384326,5.08759633523238,5.65248918026865,6.1779441140506,6.31535800152233,0
